time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
52099.200,227.1716,894.0000,297.1500,289.2287,0.7408,293.1500,0,1,0,0,1,1,0.6408,2.0000,2.0000,2.0000,2.6180,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2179,286.1500,296.7383
52185.600,229.9691,894.0000,297.1500,289.2327,0.7450,293.1500,0,1,0,0,1,1,0.6450,2.0000,2.0000,2.0000,2.6240,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2249,286.1500,296.7183
52272.000,232.8981,894.0000,297.1500,289.2367,0.7493,293.1500,0,1,0,0,1,1,0.6493,2.0000,2.0000,2.0000,2.6300,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2322,286.1500,296.6984
52358.400,235.9576,894.0000,297.1500,289.2407,0.7539,293.1500,0,1,0,0,1,1,0.6539,2.0000,2.0000,2.0000,2.6360,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2399,286.1500,296.6786
52444.800,239.1464,894.0000,297.1500,289.2447,0.7587,293.1500,0,1,0,0,1,1,0.6587,2.0000,2.0000,2.0000,2.6420,3.0000,3.0000,0.0000,0.0000,0.0000,0,285.2479,286.1500,296.6588
52531.200,242.4634,894.0000,297.1500,289.2487,0.7637,293.1500,1,1,0,0,1,1,0.6637,2.0000,2.0000,2.0000,2.6480,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.2562,286.1500,296.6392
52617.600,245.9075,894.0000,297.1500,289.2527,0.7689,293.1500,1,1,0,0,1,1,0.6689,2.0000,2.0000,2.0000,2.6540,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.2648,286.1500,296.6197
52704.000,249.4773,894.0000,297.1500,289.2567,0.7742,293.1500,1,1,0,0,1,1,0.6742,2.0000,2.0000,2.0000,2.6600,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.2737,286.1500,296.6003
52790.400,253.1717,894.0000,297.1500,289.2607,0.7798,293.1500,1,1,0,0,1,1,0.6798,2.0000,2.0000,2.0000,2.6660,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.2829,286.1500,296.5810
52876.800,256.9893,894.0000,297.1500,289.2647,0.7855,293.1500,1,1,0,0,1,1,0.6855,2.0000,2.0000,2.0000,2.6720,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.2925,286.1500,296.5618
52963.200,260.9288,894.0000,297.1500,289.2687,0.7914,293.1500,1,1,0,0,1,1,0.6914,2.0000,2.0000,2.0000,2.6780,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3023,286.1500,296.5427
53049.600,264.9888,894.0000,297.1500,289.2727,0.7975,293.1500,1,1,0,0,1,1,0.6975,2.0000,2.0000,2.0000,2.6840,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3125,286.1500,296.5237
53136.000,269.1678,894.0000,297.1500,289.2767,0.8038,293.1500,1,0,1,0,1,1,0.7038,2.0000,2.0000,2.0000,2.6900,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3229,286.1500,296.5048
53222.400,273.4643,894.0000,297.1500,289.2807,0.8102,293.1500,1,0,1,0,1,1,0.7102,2.0000,2.0000,2.0000,2.6960,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3337,286.1500,296.4860
53308.800,277.8768,894.0000,297.1500,289.2847,0.8168,293.1500,1,0,1,0,1,1,0.7168,2.0000,2.0000,2.0000,2.7020,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3447,286.1500,296.4673
53395.200,282.4038,894.0000,297.1500,289.2887,0.8236,293.1500,1,0,1,0,1,1,0.7236,2.0000,2.0000,2.0000,2.7080,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3560,286.1500,296.4487
53481.600,287.0437,894.0000,297.1500,289.2927,0.8306,293.1500,1,0,1,0,1,1,0.7306,2.0000,2.0000,2.0000,2.7140,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3676,286.1500,296.4302
53568.000,291.7947,894.0000,297.1500,289.2967,0.8377,293.1500,1,0,1,0,1,1,0.7377,2.0000,2.0000,2.0000,2.7200,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3795,286.1500,296.4118
53654.400,296.6552,894.0000,297.1500,289.3007,0.8450,293.1500,1,0,1,0,1,1,0.7450,2.0000,2.0000,2.0000,2.7260,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.3916,286.1500,296.3935
53740.800,301.6235,894.0000,297.1500,289.3047,0.8524,293.1500,1,0,1,0,1,1,0.7524,2.0000,2.0000,2.0000,2.7320,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4041,286.1500,296.3754
53827.200,306.6979,894.0000,297.1500,289.3087,0.8600,293.1500,1,0,1,0,1,1,0.7600,2.0000,2.0000,2.0000,2.7380,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4167,286.1500,296.3573
53913.600,311.8764,894.0000,297.1500,289.3127,0.8678,293.1500,1,0,1,0,1,1,0.7678,2.0000,2.0000,2.0000,2.7440,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4297,286.1500,296.3394
54000.000,317.1573,894.0000,297.1500,289.3167,0.8757,293.1500,1,1,0,0,1,1,0.7757,2.0000,2.0000,2.0000,2.7500,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4429,286.1500,296.3216
54086.400,322.5387,894.0000,297.1500,289.3207,0.8838,293.1500,1,1,0,0,1,1,0.7838,2.0000,2.0000,2.0000,2.7560,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4563,286.1500,296.3039
54172.800,328.0186,894.0000,297.1500,289.3247,0.8920,293.1500,1,1,0,0,1,1,0.7920,2.0000,2.0000,2.0000,2.7620,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4700,286.1500,296.2863
54259.200,333.5953,894.0000,297.1500,289.3287,0.9004,293.1500,1,1,0,0,1,1,0.8004,2.0000,2.0000,2.0000,2.7680,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4840,286.1500,296.2688
54345.600,339.2665,894.0000,297.1500,289.3327,0.9089,293.1500,1,1,0,0,1,1,0.8089,2.0000,2.0000,2.0000,2.7740,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.4982,286.1500,296.2514
54432.000,345.0304,894.0000,297.1500,289.3367,0.9175,293.1500,1,1,0,0,1,1,0.8175,2.0000,2.0000,2.0000,2.7800,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5126,286.1500,296.2341
54518.400,350.8849,894.0000,297.1500,289.3407,0.9263,293.1500,1,1,0,0,1,1,0.8263,2.0000,2.0000,2.0000,2.7860,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5272,286.1500,296.2170
54604.800,356.8279,894.0000,297.1500,289.3447,0.9352,293.1500,1,1,0,0,1,1,0.8352,2.0000,2.0000,2.0000,2.7920,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5421,286.1500,296.1999
54691.200,362.8573,894.0000,297.1500,289.3487,0.9443,293.1500,1,1,0,0,1,1,0.8443,2.0000,2.0000,2.0000,2.7980,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5571,286.1500,296.1830
54777.600,368.9709,894.0000,297.1500,289.3527,0.9535,293.1500,1,1,0,0,1,1,0.8535,2.0000,2.0000,2.0000,2.8040,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5724,286.1500,296.1662
54864.000,375.1666,894.0000,297.1500,289.3567,0.9627,293.1500,1,1,0,0,1,1,0.8627,2.0000,2.0000,2.0000,2.8100,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.5879,286.1500,296.1496
54950.400,381.4423,894.0000,297.1500,289.3607,0.9722,293.1500,1,1,0,0,1,1,0.8722,2.0000,2.0000,2.0000,2.8160,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6036,286.1500,296.1330
55036.800,387.7955,894.0000,297.1500,289.3647,0.9817,293.1500,1,1,0,0,1,1,0.8817,2.0000,2.0000,2.0000,2.8220,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6195,286.1500,296.1166
55123.200,394.2242,894.0000,297.1500,289.3687,0.9913,293.1500,1,1,0,0,1,1,0.8913,2.0000,2.0000,2.0000,2.8280,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6356,286.1500,296.1002
55209.600,400.7260,894.0000,297.1500,289.3727,1.0011,293.1500,1,1,0,0,1,1,0.9011,2.0000,2.0000,2.0000,2.8340,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6518,286.1500,296.0840
55296.000,407.2985,894.0000,297.1500,289.3767,1.0109,293.1500,1,1,0,0,1,1,0.9109,2.0000,2.0000,2.0000,2.8400,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6682,286.1500,296.0679
55382.400,413.9396,894.0000,297.1500,289.3807,1.0209,293.1500,1,1,0,0,1,1,0.9209,2.0000,2.0000,2.0000,2.8460,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.6848,286.1500,296.0520
55468.800,420.6467,894.0000,297.1500,289.3847,1.0310,293.1500,1,1,0,0,1,1,0.9310,2.0000,2.0000,2.0000,2.8520,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7016,286.1500,296.0362
55555.200,427.4176,894.0000,297.1500,289.3887,1.0411,293.1500,1,1,0,0,1,1,0.9411,2.0000,2.0000,2.0000,2.8580,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7185,286.1500,296.0204
55641.600,434.2498,894.0000,297.1500,289.3927,1.0514,293.1500,1,1,0,0,1,1,0.9514,2.0000,2.0000,2.0000,2.8640,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7356,286.1500,296.0048
55728.000,441.1408,894.0000,297.1500,289.3967,1.0617,293.1500,1,1,0,0,1,1,0.9617,2.0000,2.0000,2.0000,2.8700,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7529,286.1500,295.9894
55814.400,448.0884,894.0000,297.1500,289.4007,1.0721,293.1500,1,1,0,0,1,1,0.9721,2.0000,2.0000,2.0000,2.8760,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7702,286.1500,295.9740
55900.800,455.0899,894.0000,297.1500,289.4047,1.0826,293.1500,1,1,0,0,1,1,0.9826,2.0000,2.0000,2.0000,2.8820,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.7877,286.1500,295.9588
55987.200,462.1428,894.0000,297.1500,289.4087,1.0932,293.1500,1,1,0,0,1,1,0.9932,2.0000,2.0000,2.0000,2.8880,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8054,286.1500,295.9437
56073.600,469.2448,894.0000,297.1500,289.4127,1.1039,293.1500,1,1,0,0,1,1,1.0039,2.0000,2.0000,2.0000,2.8940,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8231,286.1500,295.9288
56160.000,476.3932,894.0000,297.1500,289.4167,1.1146,293.1500,1,1,0,0,1,1,1.0146,2.0000,2.0000,2.0000,2.9000,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8410,286.1500,295.9139
56246.400,483.5855,894.0000,297.1500,289.4207,1.1254,293.1500,1,1,0,0,1,1,1.0254,2.0000,2.0000,2.0000,2.9060,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8590,286.1500,295.8992
56332.800,490.8192,894.0000,297.1500,289.4247,1.1362,293.1500,1,1,0,0,1,1,1.0362,2.0000,2.0000,2.0000,2.9120,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8770,286.1500,295.8846
56419.200,498.0917,894.0000,297.1500,289.4287,1.1471,293.1500,1,1,0,0,1,1,1.0471,2.0000,2.0000,2.0000,2.9180,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.8952,286.1500,295.8702
56505.600,505.4004,894.0000,297.1500,289.4327,1.1581,293.1500,1,1,0,0,1,1,1.0581,2.0000,2.0000,2.0000,2.9240,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.9135,286.1500,295.8559
56592.000,512.7427,894.0000,297.1500,289.4367,1.1691,293.1500,1,1,0,0,1,1,1.0691,2.0000,2.0000,2.0000,2.9300,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.9319,286.1500,295.8417
56678.400,520.1160,894.0000,297.1500,289.4407,1.1802,293.1500,1,1,0,0,1,1,1.0802,2.0000,2.0000,2.0000,2.9360,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.9503,286.1500,295.8276
56764.800,527.5177,894.0000,297.1500,289.4447,1.1913,293.1500,1,0,1,0,1,1,1.0913,2.0000,2.0000,2.0000,2.9420,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.9688,286.1500,295.8137
56851.200,534.9451,894.0000,297.1500,289.4487,1.2024,293.1500,1,0,1,0,1,1,1.1024,2.0000,2.0000,2.0000,2.9480,3.0000,3.0000,0.0000,0.0000,0.0000,1,285.9874,286.1500,295.7999
56937.600,542.3957,894.0000,297.1500,289.4527,1.2136,293.1500,1,0,1,0,1,1,1.1136,2.0000,2.0000,2.0000,2.9540,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0060,286.1500,295.7862
57024.000,549.8667,894.0000,297.1500,289.4567,1.2248,293.1500,1,0,1,0,1,1,1.1248,2.0000,2.0000,2.0000,2.9600,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0247,286.1500,295.7727
57110.400,557.3555,894.0000,297.1500,289.4607,1.2360,293.1500,1,0,1,0,1,1,1.1360,2.0000,2.0000,2.0000,2.9660,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0434,286.1500,295.7593
57196.800,564.8595,894.0000,297.1500,289.4647,1.2473,293.1500,1,0,1,0,1,1,1.1473,2.0000,2.0000,2.0000,2.9720,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0621,286.1500,295.7460
57283.200,572.3760,894.0000,297.1500,289.4687,1.2586,293.1500,1,0,1,0,1,1,1.1586,2.0000,2.0000,2.0000,2.9780,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0809,286.1500,295.7329
57369.600,579.9023,894.0000,297.1500,289.4727,1.2699,293.1500,1,0,1,0,1,1,1.1699,2.0000,2.0000,2.0000,2.9840,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.0998,286.1500,295.7199
57456.000,587.4357,894.0000,297.1500,289.4767,1.2812,293.1500,1,0,1,0,1,1,1.1812,2.0000,2.0000,2.0000,2.9900,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.1186,286.1500,295.7070
57542.400,594.9736,894.0000,297.1500,289.4807,1.2925,293.1500,1,0,1,0,1,1,1.1925,2.0000,2.0000,2.0000,2.9960,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.1374,286.1500,295.6943
57628.800,602.5133,894.0000,297.1500,289.4847,1.3038,293.1500,1,1,0,0,1,1,1.2038,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.1563,286.1500,295.6817
57715.200,610.0520,894.0000,297.1500,289.4887,1.3151,293.1500,1,1,0,0,1,1,1.2151,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.1751,286.1500,295.6693
57801.600,617.5872,894.0000,297.1500,289.4927,1.3264,293.1500,1,1,0,0,1,1,1.2264,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.1940,286.1500,295.6570
57888.000,625.1162,894.0000,297.1500,289.4967,1.3377,293.1500,1,1,0,0,1,1,1.2377,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.2128,286.1500,295.6448
57974.400,632.6362,894.0000,297.1500,289.5007,1.3490,293.1500,1,1,0,0,1,1,1.2490,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.2316,286.1500,295.6327
58060.800,640.1447,894.0000,297.1500,289.5047,1.3602,293.1500,1,1,0,0,1,1,1.2602,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,1,286.2504,286.1500,295.6208
58147.200,647.6389,894.0000,297.1500,289.5087,1.3715,293.1500,1,1,0,0,1,1,1.2715,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.2691,286.1500,295.6091
58233.600,655.1161,894.0000,297.1500,289.5127,1.3827,293.1500,1,1,0,0,1,1,1.2827,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.2878,286.1500,295.5975
58320.000,662.5738,894.0000,297.1500,289.5167,1.3939,293.1500,1,1,0,0,1,1,1.2939,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3064,286.1500,295.5860
58406.400,670.0092,894.0000,297.1500,289.5207,1.4050,293.1500,1,1,0,0,1,1,1.3050,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3250,286.1500,295.5746
58492.800,677.4198,894.0000,297.1500,289.5247,1.4161,293.1500,1,1,0,0,1,1,1.3161,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3435,286.1500,295.5634
58579.200,684.8028,894.0000,297.1500,289.5287,1.4272,293.1500,1,1,0,0,1,1,1.3272,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3620,286.1500,295.5524
58665.600,692.1558,894.0000,297.1500,289.5327,1.4382,293.1500,1,1,0,0,1,1,1.3382,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3804,286.1500,295.5415
58752.000,699.4760,894.0000,297.1500,289.5367,1.4492,293.1500,1,1,0,0,1,1,1.3492,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.3987,286.1500,295.5307
58838.400,706.7608,894.0000,297.1500,289.5407,1.4601,293.1500,1,1,0,0,1,1,1.3601,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.4169,286.1500,295.5201
58924.800,714.0077,894.0000,297.1500,289.5447,1.4710,293.1500,1,1,0,0,1,1,1.3710,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.4350,286.1500,295.5096
59011.200,721.2141,894.0000,297.1500,289.5487,1.4818,293.1500,1,1,0,0,1,1,1.3818,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.4530,286.1500,295.4992
59097.600,728.3774,894.0000,297.1500,289.5527,1.4926,293.1500,1,1,0,0,1,1,1.3926,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.4709,286.1500,295.4890
59184.000,735.4952,894.0000,297.1500,289.5567,1.5032,293.1500,1,1,0,0,1,1,1.4032,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.4887,286.1500,295.4790
59270.400,742.5648,894.0000,297.1500,289.5607,1.5138,293.1500,0,1,0,0,1,1,1.4138,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5064,286.1500,295.4691
59356.800,749.5837,894.0000,297.1500,289.5647,1.5244,293.1500,0,1,0,0,1,1,1.4244,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5240,286.1500,295.4593
59443.200,756.5495,894.0000,297.1500,289.5687,1.5348,293.1500,0,1,0,0,1,1,1.4348,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5414,286.1500,295.4497
59529.600,763.4596,894.0000,297.1500,289.5727,1.5452,293.1500,0,1,0,0,1,1,1.4452,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5586,286.1500,295.4402
59616.000,770.3117,894.0000,297.1500,289.5767,1.5555,293.1500,0,1,0,0,1,1,1.4555,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5758,286.1500,295.4309
59702.400,777.1033,894.0000,297.1500,289.5807,1.5657,293.1500,0,1,0,0,1,1,1.4657,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.5928,286.1500,295.4217
59788.800,783.8319,894.0000,297.1500,289.5847,1.5757,293.1500,0,1,0,0,1,1,1.4757,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.6096,286.1500,295.4127
59875.200,790.4953,894.0000,297.1500,289.5887,1.5857,293.1500,0,1,0,0,1,1,1.4857,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.6262,286.1500,295.4038
59961.600,797.0909,894.0000,297.1500,289.5927,1.5956,293.1500,0,1,0,0,1,1,1.4956,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0000,0.0000,0.0000,0,286.6427,286.1500,295.3951
60048.000,803.6166,894.0000,297.1500,289.5967,1.6054,293.1500,1,1,0,0,1,1,1.5054,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0192,0.0000,0.0000,1,286.6590,286.1500,295.3865
60134.400,810.0699,894.0000,297.1500,289.6007,1.6151,293.1500,1,1,0,0,1,1,1.5151,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0538,0.0000,0.0000,1,286.6752,286.1500,295.3780
60220.800,816.4485,894.0000,297.1500,289.6047,1.6247,293.1500,1,1,0,0,1,1,1.5247,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.0883,0.0000,0.0000,1,286.6911,286.1500,295.3697
60307.200,822.7502,894.0000,297.1500,289.6087,1.6341,293.1500,1,0,1,0,1,1,1.5341,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.1229,0.0000,0.0000,1,286.7069,286.1500,295.3616
60393.600,828.9729,894.0000,297.1500,289.6127,1.6435,293.1500,1,0,1,0,1,1,1.5435,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.1574,0.0000,0.0000,1,286.7224,286.1500,295.3536
60480.000,835.1141,894.0000,297.1500,289.6167,1.6527,293.1500,1,0,1,0,1,1,1.5527,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.1920,0.0000,0.0000,1,286.7378,286.1500,295.3458
60566.400,841.1718,894.0000,297.1500,289.6207,1.6618,293.1500,1,0,1,0,1,1,1.5618,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.2266,0.0000,0.0000,1,286.7529,286.1500,295.3381
60652.800,847.1438,894.0000,297.1500,289.6247,1.6707,293.1500,1,0,1,0,1,1,1.5707,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.2611,0.0000,0.0000,1,286.7679,286.1500,295.3305
60739.200,853.0281,894.0000,297.1500,289.6287,1.6795,293.1500,1,0,1,0,1,1,1.5795,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.2957,0.0000,0.0000,1,286.7826,286.1500,295.3232
60825.600,858.8224,894.0000,297.1500,289.6327,1.6882,293.1500,1,0,1,0,1,1,1.5882,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.3302,0.0000,0.0000,1,286.7971,286.1500,295.3159
60912.000,864.5247,894.0000,297.1500,289.6367,1.6968,293.1500,1,0,1,0,1,1,1.5968,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.3648,0.0000,0.0000,1,286.8113,286.1500,295.3088
60998.400,870.1331,894.0000,297.1500,289.6407,1.7052,293.1500,1,0,1,0,1,1,1.6052,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.3994,0.0000,0.0000,1,286.8253,286.1500,295.3019
61084.800,875.6455,894.0000,297.1500,289.6447,1.7135,293.1500,1,0,1,0,1,1,1.6135,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.4339,0.0000,0.0000,1,286.8391,286.1500,295.2951
61171.200,881.0600,894.0000,297.1500,289.6487,1.7216,293.1500,1,0,1,0,1,1,1.6216,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.4685,0.0000,0.0000,1,286.8526,286.1500,295.2885
61257.600,886.3746,894.0000,297.1500,289.6527,1.7296,293.1500,1,1,0,0,1,0,1.6296,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.5030,1.0000,1.0000,1,286.8659,286.1500,295.2820
61344.000,891.5875,894.0000,297.1500,289.6567,1.7374,293.1500,1,1,0,0,1,0,1.6374,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.5376,1.0000,1.0000,1,286.8790,286.1500,295.2757
61430.400,896.6967,894.0000,297.1500,289.6607,1.7450,293.1500,1,1,0,0,1,0,1.6450,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.5722,1.0000,1.0000,1,286.8917,286.1500,295.2695
61516.800,901.7006,894.0000,297.1500,289.6647,1.7526,293.1500,1,1,0,0,1,0,1.6526,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.6067,1.0000,1.0000,1,286.9043,286.1500,295.2635
61603.200,906.5972,894.0000,297.1500,289.6687,1.7599,293.1500,1,1,0,0,1,0,1.6599,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.6413,1.0000,1.0000,1,286.9165,286.1500,295.2576
61689.600,911.3849,894.0000,297.1500,289.6727,1.7671,293.1500,1,1,0,0,1,0,1.6671,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.6758,1.0000,1.0000,1,286.9285,286.1500,295.2519
61776.000,916.0620,894.0000,297.1500,289.6767,1.7741,293.1500,1,1,0,0,1,0,1.6741,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.7104,1.0000,1.0000,1,286.9402,286.1500,295.2463
61862.400,920.6268,894.0000,297.1500,289.6807,1.7809,293.1500,1,1,0,0,1,0,1.6809,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.7450,1.0000,1.0000,1,286.9516,286.1500,295.2409
61948.800,925.0777,894.0000,297.1500,289.6847,1.7876,293.1500,1,1,0,0,1,0,1.6876,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.7795,1.0000,1.0000,1,286.9627,286.1500,295.2357
62035.200,929.4130,894.0000,297.1500,289.6887,1.7941,293.1500,1,1,0,0,1,0,1.6941,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.8141,1.0000,1.0000,1,286.9735,286.1500,295.2306
62121.600,933.6314,894.0000,297.1500,289.6927,1.8004,293.1500,1,1,0,0,1,0,1.7004,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.8486,1.0000,1.0000,1,286.9841,286.1500,295.2256
62208.000,937.7312,894.0000,297.1500,289.6967,1.8066,293.1500,1,1,0,0,1,0,1.7066,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.8832,1.0000,1.0000,1,286.9943,286.1500,295.2209
62294.400,941.7110,894.0000,297.1500,289.7007,1.8126,293.1500,1,1,0,0,1,0,1.7126,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.9178,1.0000,1.0000,1,287.0043,286.1500,295.2162
62380.800,945.5694,894.0000,297.1500,289.7047,1.8184,293.1500,1,1,0,0,1,0,1.7184,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.9523,1.0000,1.0000,1,287.0139,286.1500,295.2117
62467.200,949.3050,894.0000,297.1500,289.7087,1.8240,293.1500,1,1,0,0,1,0,1.7240,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,0.9869,1.0000,1.0000,1,287.0233,286.1500,295.2074
